Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Winter 2022,38103-02,Strategies and Processes of Negotiation,Full-Time MBA,"Chaudhry, Shereen",,,,F 1:30PM-4:30PM,Harper Center,C10,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/shereen-chaudhry,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/shereen.chaudhry/38103_syllabus.pdf
Winter 2022,38103-03,Strategies and Processes of Negotiation,Full-Time MBA,"Dean, Joshua",,,,TH 8:30AM-11:30AM,Harper Center,C03,"Taking either Managing in Organizations or Managerial Decision Making prior to taking Strategies and Processes of Negotiation is not required, but very highly recommended.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/joshua-dean,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/joshua.dean/38103_syllabus.pdf
Winter 2022,38103-81,Strategies and Processes of Negotiation,Evening MBA,"Chaudhry, Shereen",,,,TH 6:00PM-9:00PM,,TBA,,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/c/shereen-chaudhry,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/shereen.chaudhry/38103_syllabus.pdf
Winter 2022,38103-82,Strategies and Processes of Negotiation,Evening MBA,"Dean, Joshua",,,,TH 6:00PM-9:00PM,Gleacher Center,304,"Taking either Managing in Organizations or Managerial Decision Making prior to taking Strategies and Processes of Negotiation is not required, but very highly recommended.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/joshua-dean,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/joshua.dean/38103_syllabus.pdf
Spring 2022,38103-01,Strategies and Processes of Negotiation,Full-Time MBA,"Koch, Alex",,,,T 8:30AM-11:30AM,Harper Center,C04,"38001 (Managing in Organizations), 38002 (Managerial Decision Making), or 38003 (Power and Influence in Organizations) highly recommended, but not required.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/alex-koch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/alex.koch/38103_syllabus.pdf
Spring 2022,38103-02,Strategies and Processes of Negotiation,Full-Time MBA,"Koch, Alex",,,,T 1:30PM-4:30PM,Harper Center,C04,"38001 (Managing in Organizations), 38002 (Managerial Decision Making), or 38003 (Power and Influence in Organizations) highly recommended, but not required.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/alex-koch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/alex.koch/38103_syllabus.pdf
Spring 2022,38103-81,Strategies and Processes of Negotiation,Evening MBA,"Zinchenko, Elena",,,,W 6:00PM-9:00PM,Gleacher Center,208,"Bus 38001, 38002, or 38003.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/z/elena-zinchenko,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/elena.zinchenko/38103_syllabus.pdf
Spring 2022,38103-85,Strategies and Processes of Negotiation,Weekend MBA,"Zinchenko, Elena",,,,S 1:30PM-4:30PM,,TBA,"Bus 38001, 38002, or 38003.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/z/elena-zinchenko,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/elena.zinchenko/38103_syllabus.pdf
Spring 2022,38105-01,Advanced Negotiations,Full-Time MBA,"Wu, George",,,,TH 8:30AM-11:30AM,Harper Center,C05,BUS 38103: strict (cannot be taken concurrently). It is mandatory to attend the first class session. Non-Booth students require faculty permission.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/george-wu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/george.wu/38105_syllabus.pdf
Spring 2022,38105-02,Advanced Negotiations,Full-Time MBA,"Wu, George",,,,TH 1:30PM-4:30PM,Harper Center,C05,BUS 38103: strict (cannot be taken concurrently). It is mandatory to attend the first class session. Non-Booth students require faculty permission.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/george-wu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/george.wu/38105_syllabus.pdf
Spring 2022,38105-81,Advanced Negotiations,Evening MBA,"Wu, George",,,,W 6:00PM-9:00PM,Gleacher Center,406,BUS 38103: strict (cannot be taken concurrently). It is mandatory to attend the first class session. Non-Booth students require faculty permission.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/george-wu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/george.wu/38105_syllabus.pdf
Winter 2022,38115-85,Ethics of Business,Weekend MBA,"Rollert, John",,,,S 1:30PM-4:30PM,Gleacher Center,306,None.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/john-paul-rollert,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/john.rollert/38115_syllabus.pdf
Autumn 2021,38116-01,Leading and Managing Teams,Full-Time MBA,"Zinchenko, Elena",,,,M 1:30PM-4:30PM,Harper Center,C03,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/z/elena-zinchenko,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/elena.zinchenko/38116_syllabus.pdf
Summer 2022,38118-81,Effective Management of Groups and Teams,Evening MBA,"Hastie, Reid",,,,W 6:00PM-9:00PM,Gleacher Center,306,,Syllabus,,http://www.chicagobooth.edu/faculty/directory/h/reid-hastie,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/reid.hastie/38118_syllabus.pdf
Summer 2022,38118-85,Effective Management of Groups and Teams,Weekend MBA,"Hastie, Reid",,,,S 1:30PM-4:30PM,Gleacher Center,306,,Syllabus,,http://www.chicagobooth.edu/faculty/directory/h/reid-hastie,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/reid.hastie/38118_syllabus.pdf
Spring 2022,38119-01,Designing a Good Life,Full-Time MBA,"Epley, Nicholas",,,,T 1:30PM-4:30PM,Harper Center,C09,None.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/nicholas-epley,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/nicholas.epley/38119_syllabus.pdf
Spring 2022,38119-02,Designing a Good Life,Full-Time MBA,"Epley, Nicholas",,,,W 8:30AM-11:30AM,Harper Center,C25,None.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/nicholas-epley,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/nicholas.epley/38119_syllabus.pdf
Spring 2022,38119-81,Designing a Good Life,Evening MBA,"Epley, Nicholas",,,,T 6:00PM-9:00PM,Gleacher Center,300,None.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/nicholas-epley,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/nicholas.epley/38119_syllabus.pdf
Winter 2022,38120-01,The Study of Behavioral Economics,Full-Time MBA,"Pope, Devin",,,,TH 8:30AM-11:30AM,Harper Center,C25,No non-Booth students. Cannot enroll in BUSN 38120 if BUSN 20710 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/devin-g-pope,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/devin.pope/38120_syllabus.pdf
Winter 2022,38120-85,The Study of Behavioral Economics,Weekend MBA,"Pope, Devin",,,,S 9:00AM-12:00PM,Gleacher Center,400,No non-Booth students. Cannot enroll in BUSN 38120 if BUSN 20710 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/p/devin-g-pope,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/devin.pope/38120_syllabus.pdf
Winter 2022,38122-01,Diversity in Organizations,Full-Time MBA,"Risen, Jane",,,,T 8:30AM-11:30AM,Harper Center,C07,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/jane-l-risen,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jane.risen/38122_syllabus.pdf
Winter 2022,38122-02,Diversity in Organizations,Full-Time MBA,"Risen, Jane",,,,T 1:30PM-4:30PM,Harper Center,C07,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/jane-l-risen,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jane.risen/38122_syllabus.pdf
Winter 2022,38122-81,Diversity in Organizations,Evening MBA,"Risen, Jane",,,,T 6:00PM-9:00PM,Gleacher Center,300,,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/r/jane-l-risen,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jane.risen/38122_syllabus.pdf
Autumn 2021,38123-01,Leadership Capital,Full-Time MBA,"Ginzel, Linda",,,,T 1:30PM-4:30PM,Harper Center,C04,,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/g/linda-e-ginzel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/linda.ginzel/38123_syllabus.pdf
Autumn 2021,38123-81,Leadership Capital,Evening MBA,"Ginzel, Linda",,,,T 6:00PM-9:00PM,Gleacher Center,306,,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/g/linda-e-ginzel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/linda.ginzel/38123_syllabus.pdf
Autumn 2021,38125-01,Leadership at the Movies,Full-Time MBA,"Ginzel, Linda",,,,TH 1:30PM-4:30PM,Harper Center,C25,,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/g/linda-e-ginzel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/linda.ginzel/38125_syllabus.pdf
Autumn 2021,38125-81,Leadership at the Movies,Evening MBA,"Ginzel, Linda",,,,TH 6:00PM-9:00PM,Gleacher Center,306,,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/g/linda-e-ginzel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/linda.ginzel/38125_syllabus.pdf
Autumn 2021,38601-60,Workshop in Behavioral Science,Workshop,"Fishbach, Ayelet",,,,M 10:00AM-11:30AM,Harper Center,C06,PhD Students Only. Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/f/ayelet-fishbach,,,,
Winter 2022,38601-60,Workshop in Behavioral Science,Workshop,"Wu, George",,,,M 10:00AM-11:30AM,Harper Center,C06,PhD Students Only. Instructor permission required for MBA students.,No Syllabus Available,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/w/george-wu,,,,
Spring 2022,38601-60,Workshop in Behavioral Science,Workshop,"Epley, Nicholas"," Chaudhry, Shereen",,,M 10:00AM-11:30AM,Harper Center,C06,PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/e/nicholas-epley,http://www.chicagobooth.edu/faculty/directory/c/shereen-chaudhry,,,
Autumn 2021,38901-50,Current Topics in Behavioral Science I,PhD Program,"Shah, Anuj"," Talhelm, Thomas",,,T 2:00PM-5:00PM,Harper Center,3B - Seminar Room,Admission to the Ph.D. Program or consent of instructor.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/anuj-shah,http://www.chicagobooth.edu/faculty/directory/t/thomas-talhelm,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/anuj.shah/38901_syllabus.pdf
Winter 2022,38902-50,Current Topics in Behavioral Science II,PhD Program,"Fishbach, Ayelet"," Levine, Emma",,,T 1:30PM-4:30PM,Harper Center,3A - Seminar Room,Admitted to the PhD program or consent of instructor.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/ayelet-fishbach,http://www.chicagobooth.edu/faculty/directory/l/emma-levine,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ayelet.fishbach/38902_syllabus.pdf
Spring 2022,38914-50,Foundations of Social Psychology,PhD Program,"Epley, Nicholas",,,,F 8:30AM-11:30AM,Harper Center,3B - Seminar Room,PhD students only.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/nicholas-epley,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/nicholas.epley/38914_syllabus.pdf
Autumn 2021,38916-50,Behavioral Economics - Development & Observational Data,PhD Program,"Pope, Devin",,,,M 1:30PM-4:30PM,Harper Center,3SW - Seminar Room,PhD students only. MBA students require instructor permission: strict. BUSN 38916 = ECON 41175,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/devin-g-pope,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/devin.pope/38916_syllabus.pdf
Winter 2022,38917-50,Topics in Behavioral Economics,PhD Program,"Bursztyn, Leo",,,,T 6:30PM-9:30PM,,TBA,BUSN 38917=ECON 41120,No Syllabus Available,In-Person Only,,,,,
Winter 2022,38920-50,"Data Science, Algorithms and Society",PhD Program,"Pope, Devin"," Mullainathan, Sendhil",,,M 6:00PM-9:00PM,Harper Center,C01,The class is restricted to PhD students who have taken at least one graduate econometrics class.  PhD students only: strict,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/devin-g-pope,http://www.chicagobooth.edu/faculty/directory/m/sendhil-mullainathan,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/devin.pope/38920_syllabus.pdf
Winter 2022,39001-01,Strategy and Structure: Markets and Organizations,Full-Time MBA,"Li, Ningzi",,,,T 1:30PM-4:30PM,Harper Center,C05,There are no required classes for Business 39001. This course is suitable for first-year students. This course has a first-class assignment.  Non-Booth students require faculty permission: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/ningzi-li,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ningzi.li/39001_syllabus.pdf
Spring 2022,39001-01,Strategy and Structure: Markets and Organizations,Full-Time MBA,"Sharkey, Amanda",,,,TH 8:30AM-11:30AM,Harper Center,C10,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/amanda-j-sharkey,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amanda.sharkey/39001_syllabus.pdf
Spring 2022,39001-02,Strategy and Structure: Markets and Organizations,Full-Time MBA,"Sharkey, Amanda",,,,TH 1:30PM-4:30PM,Harper Center,C10,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/amanda-j-sharkey,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amanda.sharkey/39001_syllabus.pdf
Spring 2022,39001-85,Strategy and Structure: Markets and Organizations,Weekend MBA,"Sharkey, Amanda",,,,S 9:00AM-12:00PM,,TBA,,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/s/amanda-j-sharkey,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amanda.sharkey/39001_syllabus.pdf
Winter 2022,39002-01,Strategic Leadership in Management Networks,Full-Time MBA,"Burt, Ronald",,,,T 1:30PM-4:30PM,Harper Center,C06,"Working familiarity w/regression analysis strongly recommended. Undergrad & Dougan: consent req'd.  Grad non-Booth: no consent req'd.  Can't take Bus 39002 & 39005, or Bus 39002 &39006. 1st class attendance strongly recommended.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/ronald-s-burt,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ronald.burt/39002_syllabus.pdf
Winter 2022,39002-02,Strategic Leadership in Management Networks,Full-Time MBA,"Burt, Ronald",,,,W 1:30PM-4:30PM,Harper Center,C06,"Working familiarity w/regression analysis strongly recommended. Undergrad & Dougan: consent req'd.  Grad non-Booth: no consent req'd.  Can't take Bus 39002 & 39005, or Bus 39002 &39006. 1st class attendance strongly recommended.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/ronald-s-burt,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ronald.burt/39002_syllabus.pdf
Winter 2022,39002-81,Strategic Leadership in Management Networks,Evening MBA,"Burt, Ronald",,,,T 6:00PM-9:00PM,,TBA,"Working familiarity w/regression analysis strongly recommended. Undergrad & Dougan: consent req'd.  Grad non-Booth: no consent req'd.  Can't take Bus 39002 & 39005, or Bus 39002 &39006. 1st class attendance strongly recommended.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/b/ronald-s-burt,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ronald.burt/39002_syllabus.pdf
Autumn 2021,39101-01,Technology Strategy,Full-Time MBA,"Knez, Marc",,,,M 8:30AM-11:30AM,Harper Center,C07,Business 42001 or 39001.  No undergrads or Dougan Scholars.  Non-Booth masters students must have prereq (Bus 42001 or 39001): strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/marc-knez,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/marc.knez/39101_syllabus.pdf
Autumn 2021,39101-85,Technology Strategy,Weekend MBA,"Knez, Marc",,,,S 1:30PM-4:30PM,Gleacher Center,206,Business 42001 or 39001.  No undergrads or Dougan Scholars.  Non-Booth masters students must have prereq (Bus 42001 or 39001): strict.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/k/marc-knez,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/marc.knez/39101_syllabus.pdf
Spring 2022,39101-81,Technology Strategy,Evening MBA,"Knez, Marc",,,,M 6:00PM-9:00PM,Gleacher Center,304,Business 42001 or 39001.  No undergrads or Dougan Scholars.  Non-Booth masters students must have prereq (Bus 42001 or 39001): strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/marc-knez,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/marc.knez/39101_syllabus.pdf
Autumn 2021,40000-01,Operations Management: Business Process Fundamentals,Full-Time MBA,"Caldentey, Rene",,,,F 8:30AM-11:30AM,Harper Center,C03,Any previous or concurrent exposure to basic statistics is helpful. It is mandatory to attend the first class session. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/rene-caldentey,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rene.caldentey/40000_syllabus.pdf
Autumn 2021,40000-81,Operations Management: Business Process Fundamentals,Evening MBA,"Caldentey, Rene",,,,TH 6:00PM-9:00PM,Gleacher Center,204,Any previous or concurrent exposure to basic statistics is helpful. It is mandatory to attend the first class session. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/c/rene-caldentey,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rene.caldentey/40000_syllabus.pdf
Winter 2022,40000-01,Operations Management: Business Process Fundamentals,Full-Time MBA,"Candogan, Ozan",,,,T 8:30AM-11:30AM,Harper Center,C10,Previous or concurrent exposure to basic stats is helpful. It is mandatory to attend the first class session. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/ozan-candogan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ozan.candogan/40000_syllabus.pdf
Winter 2022,40000-02,Operations Management: Business Process Fundamentals,Full-Time MBA,"Candogan, Ozan",,,,T 1:30PM-4:30PM,Harper Center,C10,Previous or concurrent exposure to basic stats is helpful. It is mandatory to attend the first class session. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/ozan-candogan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ozan.candogan/40000_syllabus.pdf
Winter 2022,40000-03,Operations Management: Business Process Fundamentals,Full-Time MBA,"Zhong, Yuan",,,,W 8:30AM-11:30AM,Harper Center,C02,Any previous or concurrent exposure to basic statistics is helpful. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/z/yuan-zhong,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/yuan.zhong/40000_syllabus.pdf
Winter 2022,40000-04,Operations Management: Business Process Fundamentals,Full-Time MBA,"Zhong, Yuan",,,,TH 8:30AM-11:30AM,Harper Center,C02,Any previous or concurrent exposure to basic statistics is helpful. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/z/yuan-zhong,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/yuan.zhong/40000_syllabus.pdf
Winter 2022,40000-81,Operations Management: Business Process Fundamentals,Evening MBA,"Zhong, Yuan",,,,W 6:00PM-9:00PM,Gleacher Center,300,Any previous or concurrent exposure to basic statistics is helpful. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/z/yuan-zhong,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/yuan.zhong/40000_syllabus.pdf
Spring 2022,40000-01,Operations Management: Business Process Fundamentals,Full-Time MBA,"Xin, Linwei",,,,TH 8:30AM-11:30AM,Harper Center,C09,Previous or concurrent exposure to basic stats. It is mandatory to attend the first class session. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously. No Non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/x/linwei-xin,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/linwei.xin/40000_syllabus.pdf
Spring 2022,40000-81,Operations Management: Business Process Fundamentals,Evening MBA,"Xin, Linwei",,,,TH 6:00PM-9:00PM,Gleacher Center,206,Previous or concurrent exposure to basic stats. It is mandatory to attend the first class session. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously. No Non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/x/linwei-xin,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/linwei.xin/40000_syllabus.pdf
Spring 2022,40000-85,Operations Management: Business Process Fundamentals,Weekend MBA,"Xin, Linwei",,,,S 1:30PM-4:30PM,Gleacher Center,206,Previous or concurrent exposure to basic stats. It is mandatory to attend the first class session. Cannot enroll in BUSN 40000 if BUSN 20500 taken previously. No Non-Booth students.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/x/linwei-xin,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/linwei.xin/40000_syllabus.pdf
Summer 2022,40000-81,Operations Management: Business Process Fundamentals,Evening MBA,"Chayet, Sergio",,,,F 6:00PM-9:00PM,Gleacher Center,404,Previous or concurrent exposure to basic stats helpful.  Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/c/sergio-chayet,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sergio.chayet/40000_syllabus.pdf
Summer 2022,40000-85,Operations Management: Business Process Fundamentals,Weekend MBA,"Chayet, Sergio",,,,S 1:30PM-4:30PM,Gleacher Center,404,Previous or concurrent exposure to basic stats helpful.  Cannot enroll in BUSN 40000 if BUSN 20500 taken previously.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/c/sergio-chayet,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sergio.chayet/40000_syllabus.pdf
Autumn 2021,40101-01,Supply Chain Strategy and Practice,Full-Time MBA,"DeHoratius, Nicole",,,,M 1:30PM-4:30PM,Harper Center,C25,Cannot enroll in BUSN 40101 if BUSN 20520 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/nicole-dehoratius,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/nicole.dehoratius/40101_syllabus.pdf
Autumn 2021,40101-81,Supply Chain Strategy and Practice,Evening MBA,"DeHoratius, Nicole",,,,M 6:00PM-9:00PM,Gleacher Center,408,Cannot enroll in BUSN 40101 if BUSN 20520 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/d/nicole-dehoratius,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/nicole.dehoratius/40101_syllabus.pdf
Winter 2022,40108-01,Revenue Management,Full-Time MBA,"Birge, John",,,,W 8:30AM-11:30AM,Harper Center,C04,Bus 33001 and 41000 (or 41100).,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/john-r-birge,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/john.birge/40108_syllabus.pdf
Spring 2022,40108-85,Revenue Management,Weekend MBA,"Caldentey, Rene",,,,S 9:00AM-12:00PM,Booth 455 NBC Tower,132,Bus 33001 and 41000 (or 41100).,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/c/rene-caldentey,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rene.caldentey/40108_syllabus.pdf
Winter 2022,40110-01,Managing Service Operations,Full-Time MBA,"Ward, Amy",,,,T 8:30AM-11:30AM,Harper Center,C03,Previous or concurrent exposure to basic statistics is helpful.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/amy-ward,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amy.ward/40110_syllabus.pdf
Winter 2022,40110-81,Managing Service Operations,Evening MBA,"Ward, Amy",,,,T 6:00PM-9:00PM,Gleacher Center,306,Previous or concurrent exposure to basic statistics is helpful.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/w/amy-ward,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amy.ward/40110_syllabus.pdf
Summer 2022,40111-85,Project Management,Weekend MBA,"Chayet, Sergio",,,,S 9:00AM-12:00PM,Gleacher Center,404,Previous or concurrent exposure to basic stats helpful.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/c/sergio-chayet,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sergio.chayet/40111_syllabus.pdf
